DISTRICTE;CODI_ILLA;SECC_CENS;BARRI;NOM_DISTRICTE;NOM_BARRI;AEB;HABITANTS;NUM_PARC;NUM_LOCALS;NUM_VIVENDES;NUM_PARKINGS;NUM_ALTRES;SUP_CONS;SUP_SOBRE_RASANT;SUP_SOTA_RASANT;SUP_LOCALS;SUP_SERVEIS;SUP_SOL;DATA_DADES
2;15490;120;9;Eixample;la Nova Esquerra de l'Eixample;45;1175;28;838;628;96;114;75638;74780;858;69172;6466;12538;01-SEP-16
2;15500;122;9;Eixample;la Nova Esquerra de l'Eixample;45;1102;17;1294;541;584;169;88604;72497;16107;78676;9928;12260;01-SEP-16
2;15510;123;9;Eixample;la Nova Esquerra de l'Eixample;45;1136;30;816;644;79;93;66615;66521;94;60840;5775;12466;01-SEP-16
2;15520;115;9;Eixample;la Nova Esquerra de l'Eixample;45;1348;27;868;761;25;82;72809;72036;773;66644;6165;12278;01-SEP-16
2;15530;116;9;Eixample;la Nova Esquerra de l'Eixample;45;1074;22;927;498;348;81;79156;72559;6597;69968;9188;12590;01-SEP-16
2;15540;117;9;Eixample;la Nova Esquerra de l'Eixample;45;1179;22;1099;615;335;149;89093;86038;3055;81766;7327;12012;01-SEP-16
2;15550;110;9;Eixample;la Nova Esquerra de l'Eixample;44;4;2;72;0;0;72;97354;85721;11633;97354;0;59419;01-SEP-16
2;15560;114;9;Eixample;la Nova Esquerra de l'Eixample;44;1143;25;856;580;179;97;74803;72986;1817;68716;6087;12554;01-SEP-16
2;15570;114;9;Eixample;la Nova Esquerra de l'Eixample;44;506;11;683;310;257;116;40533;33849;6684;36428;4105;13225;01-SEP-16
2;15580;113;9;Eixample;la Nova Esquerra de l'Eixample;44;854;15;1901;504;1058;339;113357;65765;47592;86352;27005;12491;01-SEP-16
2;15590;113;9;Eixample;la Nova Esquerra de l'Eixample;44;1256;14;1516;611;772;133;99945;83633;16312;88110;11835;12556;01-SEP-16
2;15600;125;9;Eixample;la Nova Esquerra de l'Eixample;46;1290;17;893;598;197;98;83468;76069;7399;74403;9065;12621;01-SEP-16
2;15610;112;9;Eixample;la Nova Esquerra de l'Eixample;44;257;1;195;126;61;8;19677;15811;3866;16288;3389;1932;01-SEP-16
2;15611;112;9;Eixample;la Nova Esquerra de l'Eixample;44;0;1;3;0;3;0;7867;0;7867;7867;0;134;01-SEP-16
2;15620;112;9;Eixample;la Nova Esquerra de l'Eixample;44;1105;12;1317;527;662;128;96183;87584;8599;84390;11793;11512;01-SEP-16
2;15631;111;9;Eixample;la Nova Esquerra de l'Eixample;44;437;19;357;264;45;48;26949;25200;1749;23669;3280;4756;01-SEP-16
2;15632;111;9;Eixample;la Nova Esquerra de l'Eixample;44;479;23;422;272;46;104;34622;34188;434;30623;3999;6762;01-SEP-16
2;15640;110;9;Eixample;la Nova Esquerra de l'Eixample;44;306;16;408;199;95;114;88912;55968;32944;84420;4492;16136;01-SEP-16
2;15650;110;9;Eixample;la Nova Esquerra de l'Eixample;44;492;15;530;274;186;70;40603;35173;5430;35865;4738;5452;01-SEP-16
2;15660;109;8;Eixample;l'Antiga Esquerra de l'Eixample;43;0;2;10;0;0;10;3501;3501;0;3501;0;3197;01-SEP-16
2;15670;109;8;Eixample;l'Antiga Esquerra de l'Eixample;43;1024;20;661;584;3;74;76341;75984;357;69908;6433;12138;01-SEP-16
2;15680;110;9;Eixample;la Nova Esquerra de l'Eixample;44;1082;28;944;644;187;113;77936;72952;4984;68973;8963;11640;01-SEP-16
2;15690;111;9;Eixample;la Nova Esquerra de l'Eixample;44;851;22;763;456;192;115;61336;59521;1815;55331;6005;9467;01-SEP-16
2;15731;109;8;Eixample;l'Antiga Esquerra de l'Eixample;43;183;1;244;97;121;26;20449;17040;3409;17337;3112;2168;01-SEP-16
2;15732;109;8;Eixample;l'Antiga Esquerra de l'Eixample;43;0;1;0;0;0;0;0;0;0;0;0;1286;01-SEP-16
2;15740;109;8;Eixample;l'Antiga Esquerra de l'Eixample;43;831;18;651;481;49;121;84138;81495;2643;75981;8157;10488;01-SEP-16
2;20880;170;10;Eixample;Sant Antoni;55;646;22;485;344;62;79;40052;38716;1336;35954;4098;6403;01-SEP-16
2;20890;170;10;Eixample;Sant Antoni;55;945;17;705;440;147;118;59289;54902;4387;52762;6527;11513;01-SEP-16
2;20900;171;10;Eixample;Sant Antoni;55;695;17;534;356;111;67;47610;47570;40;43584;4026;7332;01-SEP-16
2;20910;169;10;Eixample;Sant Antoni;55;874;29;828;432;282;114;61902;55838;6064;54807;7095;11422;01-SEP-16
2;20920;172;10;Eixample;Sant Antoni;55;744;25;828;370;376;82;53253;53250;3;50364;2889;12449;01-SEP-16
2;20930;171;10;Eixample;Sant Antoni;55;936;27;624;464;94;66;48808;47343;1465;44303;4505;7305;01-SEP-16
2;20940;173;10;Eixample;Sant Antoni;55;661;33;777;386;245;146;51277;49155;2122;46284;4993;12482;01-SEP-16
2;20950;172;10;Eixample;Sant Antoni;55;857;48;689;486;84;119;50330;50330;0;46579;3751;11565;01-SEP-16
2;20960;169;10;Eixample;Sant Antoni;55;691;39;536;397;0;139;47399;46393;1006;43760;3746;12019;01-SEP-16
2;20970;168;10;Eixample;Sant Antoni;54;0;1;954;0;0;954;6796;6796;0;3540;3256;11230;01-SEP-16
2;20980;168;10;Eixample;Sant Antoni;54;944;34;1137;502;480;155;66884;58728;8156;54031;12853;12470;01-SEP-16
2;20990;168;10;Eixample;Sant Antoni;54;983;20;862;526;231;105;79631;73135;6496;72554;7077;12469;01-SEP-16
2;21000;167;10;Eixample;Sant Antoni;54;936;19;1347;471;755;121;70744;60789;9955;64764;5980;10189;01-SEP-16
2;21010;167;10;Eixample;Sant Antoni;54;1175;29;857;555;187;115;76728;67716;9012;68811;7917;12002;01-SEP-16
2;21023;166;10;Eixample;Sant Antoni;54;801;40;656;448;63;145;56343;54219;2124;51919;4424;11921;01-SEP-16
2;21030;162;10;Eixample;Sant Antoni;52;1384;32;823;717;29;77;70468;69908;560;65063;5405;12022;01-SEP-16
2;21040;161;10;Eixample;Sant Antoni;52;1125;33;935;620;232;83;74918;69223;5695;67034;7884;12527;01-SEP-16
2;21050;158;10;Eixample;Sant Antoni;52;964;22;699;469;133;97;72208;69612;2596;65992;6216;12538;01-SEP-16
2;21060;159;10;Eixample;Sant Antoni;52;814;29;608;425;60;123;61772;58432;3340;56984;4788;12237;01-SEP-16
2;21070;160;10;Eixample;Sant Antoni;52;964;29;795;507;175;113;66352;62138;4214;59906;6446;12491;01-SEP-16
2;21080;160;10;Eixample;Sant Antoni;52;1049;26;1072;588;342;142;75383;72042;3341;69642;5741;11960;01-SEP-16
2;21090;173;10;Eixample;Sant Antoni;55;886;18;621;405;117;99;47081;44563;2518;42457;4624;7111;01-SEP-16
2;21100;156;10;Eixample;Sant Antoni;51;1272;21;865;604;151;110;80559;78210;2349;74077;6482;12514;01-SEP-16
2;21110;157;10;Eixample;Sant Antoni;51;571;18;374;311;15;48;31001;30493;508;27873;3128;4386;01-SEP-16
2;21120;155;10;Eixample;Sant Antoni;51;742;23;495;354;97;44;41259;40859;400;37726;3533;6970;01-SEP-16
2;21130;155;10;Eixample;Sant Antoni;51;1126;31;761;539;94;128;62692;60997;1695;55642;7050;10686;01-SEP-16
2;21140;154;10;Eixample;Sant Antoni;51;766;20;626;367;177;82;50413;44487;5926;44131;6282;6883;01-SEP-16
2;21150;154;10;Eixample;Sant Antoni;51;300;10;231;176;0;55;15738;15738;0;14225;1513;2319;01-SEP-16
2;21160;150;10;Eixample;Sant Antoni;51;513;12;287;243;0;44;22362;22362;0;20436;1926;2899;01-SEP-16
2;21170;150;10;Eixample;Sant Antoni;51;65;2;36;27;0;9;3382;3382;0;3091;291;436;01-SEP-16
2;21180;151;10;Eixample;Sant Antoni;51;532;13;555;311;205;39;40329;36968;3361;32128;8201;5929;01-SEP-16
2;21190;153;10;Eixample;Sant Antoni;51;1326;20;1750;655;281;814;103426;96095;7331;85535;17891;11401;01-SEP-16
2;21200;157;10;Eixample;Sant Antoni;51;641;9;361;294;0;67;31825;30984;841;29429;2396;3938;01-SEP-16
2;21210;158;10;Eixample;Sant Antoni;52;662;21;665;361;224;80;56905;49079;7826;52625;4280;12467;01-SEP-16
2;21220;159;10;Eixample;Sant Antoni;52;1041;21;1021;532;365;124;81765;77627;4138;75311;6454;12502;01-SEP-16
2;21230;152;10;Eixample;Sant Antoni;51;1230;20;1580;638;568;374;94653;82332;12321;77675;16978;12520;01-SEP-16
2;21240;151;10;Eixample;Sant Antoni;51;951;30;919;467;192;260;69503;64425;5078;63996;5507;12476;01-SEP-16
2;21250;150;10;Eixample;Sant Antoni;51;544;17;340;270;0;70;33972;33972;0;31687;2285;12228;01-SEP-16
2;21260;150;10;Eixample;Sant Antoni;51;371;8;309;188;69;52;25950;24026;1924;22323;3627;5122;01-SEP-16
2;25011;53;6;Eixample;la Sagrada Família;27;370;23;419;244;110;65;30451;27205;3246;26408;4043;5483;01-SEP-16
2;25012;53;6;Eixample;la Sagrada Família;27;590;22;697;340;275;82;47445;39497;7948;42038;5407;6532;01-SEP-16
2;25021;52;6;Eixample;la Sagrada Família;27;564;32;446;325;69;52;35033;33454;1579;32223;2810;7063;01-SEP-16
2;25022;52;6;Eixample;la Sagrada Família;27;414;24;307;265;0;42;21203;20972;231;19158;2045;4531;01-SEP-16
2;25023;52;6;Eixample;la Sagrada Família;27;0;1;0;0;0;0;0;0;0;0;0;12603;01-SEP-16
2;25031;51;6;Eixample;la Sagrada Família;27;279;25;260;238;2;20;18979;18979;0;17515;1464;4652;01-SEP-16
2;25032;51;6;Eixample;la Sagrada Família;27;666;25;842;404;352;86;50033;43401;6632;42096;7937;8920;01-SEP-16
2;25040;50;6;Eixample;la Sagrada Família;27;743;29;620;474;92;54;44821;42242;2579;40089;4732;12056;01-SEP-16
2;25050;26;6;Eixample;la Sagrada Família;24;1067;40;862;546;204;112;64736;59602;5134;60162;4574;11330;01-SEP-16
2;25060;28;6;Eixample;la Sagrada Família;24;1023;24;1008;522;348;138;75563;68644;6919;68434;7129;12211;01-SEP-16
2;25071;28;6;Eixample;la Sagrada Família;24;663;19;1040;392;610;38;46396;34894;11502;35306;11090;7795;01-SEP-16
2;25072;28;6;Eixample;la Sagrada Família;24;352;16;261;217;33;11;16417;15337;1080;14579;1838;3510;01-SEP-16
2;25080;31;6;Eixample;la Sagrada Família;24;1064;18;807;510;178;119;75994;70202;5792;67908;8086;12732;01-SEP-16
2;25171;32;6;Eixample;la Sagrada Família;24;370;13;255;170;50;35;23594;23594;0;22220;1374;4146;01-SEP-16
2;25172;32;6;Eixample;la Sagrada Família;24;524;18;533;240;219;74;34137;32332;1805;31532;2605;7253;01-SEP-16
2;25181;32;6;Eixample;la Sagrada Família;24;165;8;167;47;88;32;21714;16045;5669;19787;1927;3278;01-SEP-16
2;25182;32;6;Eixample;la Sagrada Família;24;167;20;151;89;24;38;15558;14352;1206;14505;1053;7789;01-SEP-16
2;25190;27;6;Eixample;la Sagrada Família;24;1111;31;941;612;232;97;69119;66103;3016;62083;7036;12120;01-SEP-16
2;25200;27;6;Eixample;la Sagrada Família;24;787;16;1174;392;197;585;57754;55204;2550;48940;8814;11966;01-SEP-16
2;25210;49;6;Eixample;la Sagrada Família;27;126;8;96;74;0;22;6496;6496;0;5868;628;11969;01-SEP-16
2;25220;49;6;Eixample;la Sagrada Família;27;2;1;13;0;0;13;3448;3448;0;3448;0;14584;01-SEP-16
2;25230;53;6;Eixample;la Sagrada Família;27;623;20;673;366;190;117;60306;51747;8559;54308;5998;12596;01-SEP-16
2;25240;54;6;Eixample;la Sagrada Família;27;895;18;838;466;241;131;78941;66856;12085;71068;7873;12711;01-SEP-16
2;25250;54;6;Eixample;la Sagrada Família;27;955;30;844;567;203;74;63374;60943;2431;56819;6555;12618;01-SEP-16
2;25261;49;6;Eixample;la Sagrada Família;27;547;22;584;322;167;95;46873;35763;11110;42436;4437;7004;01-SEP-16
2;25262;49;6;Eixample;la Sagrada Família;27;543;20;556;289;180;87;41591;36913;4678;37123;4468;6778;01-SEP-16
2;25270;49;6;Eixample;la Sagrada Família;27;347;24;255;210;7;38;18662;18436;226;16600;2062;4037;01-SEP-16
2;25280;49;6;Eixample;la Sagrada Família;27;481;20;390;339;0;51;28794;28794;0;26147;2647;4458;01-SEP-16
2;25290;35;6;Eixample;la Sagrada Família;25;1330;28;1042;710;269;63;79540;74867;4673;71774;7766;12318;01-SEP-16
2;25300;34;6;Eixample;la Sagrada Família;25;1187;48;842;676;70;96;59811;59504;307;53925;5886;11820;01-SEP-16
2;25311;33;6;Eixample;la Sagrada Família;25;1173;64;895;632;73;190;62996;61764;1232;56978;6018;10811;01-SEP-16
2;25312;33;6;Eixample;la Sagrada Família;25;16;11;16;13;0;3;494;494;0;494;0;528;01-SEP-16
2;25320;38;6;Eixample;la Sagrada Família;25;1134;16;1179;534;588;57;82309;66903;15406;78667;3642;13157;01-SEP-16
2;25420;38;6;Eixample;la Sagrada Família;25;0;1;37;0;0;37;36961;36961;0;36961;0;12826;01-SEP-16
2;25430;37;6;Eixample;la Sagrada Família;25;1228;26;1394;582;744;68;75499;75279;220;68881;6618;11815;01-SEP-16
2;25441;36;6;Eixample;la Sagrada Família;25;104;18;103;58;4;41;13096;13096;0;12410;686;4744;01-SEP-16
2;25442;36;6;Eixample;la Sagrada Família;25;698;25;497;336;112;49;40602;39338;1264;36915;3687;6918;01-SEP-16
2;25450;36;6;Eixample;la Sagrada Família;25;398;14;354;225;61;68;28441;28441;0;25307;3134;4117;01-SEP-16
2;25460;47;6;Eixample;la Sagrada Família;26;617;14;359;312;0;47;28967;28967;0;26739;2228;4474;01-SEP-16
2;25470;47;6;Eixample;la Sagrada Família;26;1283;22;1059;689;328;42;83181;74797;8384;76065;7116;12085;01-SEP-16
2;25480;48;6;Eixample;la Sagrada Família;26;1245;48;966;639;224;103;82968;81132;1836;76463;6859;15022;01-SEP-16
2;25530;44;6;Eixample;la Sagrada Família;26;1255;40;1406;596;725;85;80909;72457;8452;72365;8544;14525;01-SEP-16
2;25540;45;6;Eixample;la Sagrada Família;26;1185;28;842;594;155;93;72098;69571;2527;66365;5733;11240;01-SEP-16
2;25551;46;6;Eixample;la Sagrada Família;26;1404;33;901;814;58;29;68165;68165;0;63266;4899;11800;01-SEP-16
2;25560;46;6;Eixample;la Sagrada Família;26;444;11;244;225;0;19;24099;24099;0;21933;2166;4124;01-SEP-16
2;25570;39;6;Eixample;la Sagrada Família;25;511;14;330;322;0;8;27305;27305;0;25043;2262;4097;01-SEP-16
2;25580;39;6;Eixample;la Sagrada Família;25;1224;31;910;614;104;192;63409;61494;1915;56710;6699;11766;01-SEP-16
2;25590;38;6;Eixample;la Sagrada Família;25;461;58;388;275;23;90;42064;40250;1814;39552;2512;12020;01-SEP-16
2;25680;40;6;Eixample;la Sagrada Família;25;1113;82;884;610;163;111;56541;56264;277;51500;5041;12568;01-SEP-16
2;25690;40;6;Eixample;la Sagrada Família;25;526;19;394;313;0;81;25166;25058;108;22610;2556;4089;01-SEP-16
2;25700;41;6;Eixample;la Sagrada Família;26;521;21;385;306;3;76;33511;24926;8585;31162;2349;4229;01-SEP-16
2;25710;41;6;Eixample;la Sagrada Família;26;1145;25;949;535;308;106;85615;75711;9904;75697;9918;12345;01-SEP-16
2;25720;42;6;Eixample;la Sagrada Família;26;1081;18;886;520;265;101;81343;74975;6368;75109;6234;12251;01-SEP-16
2;25730;42;6;Eixample;la Sagrada Família;26;575;10;516;269;216;31;33599;31932;1667;31747;1852;11533;01-SEP-16
2;25740;43;6;Eixample;la Sagrada Família;26;1433;33;1439;690;652;97;95571;86001;9570;83121;12450;14918;01-SEP-16
2;40140;1;5;Eixample;el Fort Pienc;20;0;1;56;0;10;46;41866;30306;11560;41866;0;10469;01-SEP-16
2;40152;1;5;Eixample;el Fort Pienc;20;0;1;0;0;0;0;0;0;0;0;0;4438;01-SEP-16
2;40153;1;5;Eixample;el Fort Pienc;20;195;7;195;112;53;30;25635;24251;1384;23449;2187;25386;01-SEP-16
2;40154;1;5;Eixample;el Fort Pienc;20;56;6;57;31;1;25;24913;22682;2231;24691;222;61941;01-SEP-16
2;40155;3;5;Eixample;el Fort Pienc;20;228;6;15;0;1;14;13386;10256;3130;13386;0;10263;01-SEP-16
2;40156;2;5;Eixample;el Fort Pienc;20;0;1;0;0;0;0;0;0;0;0;0;1769;01-SEP-16
2;40160;1;5;Eixample;el Fort Pienc;20;474;10;415;228;124;63;35009;32899;2110;30486;4523;4711;01-SEP-16
2;40170;1;5;Eixample;el Fort Pienc;20;539;17;400;251;44;105;44635;41265;3370;40788;3847;10247;01-SEP-16
2;40180;6;5;Eixample;el Fort Pienc;20;747;16;593;367;126;100;51450;49267;2183;47341;4109;10440;01-SEP-16
2;40190;2;5;Eixample;el Fort Pienc;20;906;22;650;420;178;52;48504;43707;4797;42997;5507;12089;01-SEP-16
2;40200;2;5;Eixample;el Fort Pienc;20;1008;15;873;484;345;44;66655;59409;7246;59547;7108;9805;01-SEP-16
2;40210;3;5;Eixample;el Fort Pienc;20;151;3;184;108;45;31;10907;10907;0;10098;809;1227;01-SEP-16
2;40220;3;5;Eixample;el Fort Pienc;20;902;22;836;431;278;127;51799;49550;2249;46157;5642;10501;01-SEP-16
2;40230;76;7;Eixample;la Dreta de l'Eixample;32;563;29;382;272;0;110;65755;64269;1486;60766;4989;12497;01-SEP-16
2;40240;73;7;Eixample;la Dreta de l'Eixample;32;347;19;322;219;34;69;62096;58710;3386;55990;6106;12582;01-SEP-16
2;40250;73;7;Eixample;la Dreta de l'Eixample;32;456;21;486;268;121;97;60146;57936;2210;54750;5396;10789;01-SEP-16
2;40260;6;5;Eixample;el Fort Pienc;20;881;23;768;478;214;76;68125;64078;4047;62107;6018;10852;01-SEP-16
2;40270;5;5;Eixample;el Fort Pienc;20;974;18;1168;479;531;158;85274;75238;10036;75612;9662;12630;01-SEP-16
2;40280;5;5;Eixample;el Fort Pienc;20;1102;25;1178;563;463;152;93660;79932;13728;82619;11041;12736;01-SEP-16
2;40290;4;5;Eixample;el Fort Pienc;20;1461;21;872;658;122;92;84932;81735;3197;78796;6136;12684;01-SEP-16
2;40300;9;5;Eixample;el Fort Pienc;20;481;11;258;186;34;38;20628;19953;675;18447;2181;3609;01-SEP-16
2;40310;9;5;Eixample;el Fort Pienc;20;697;14;646;344;254;48;43109;38979;4130;38837;4272;5745;01-SEP-16
2;40320;9;5;Eixample;el Fort Pienc;20;588;14;648;269;222;157;73311;73311;0;64826;8485;10735;01-SEP-16
2;40330;8;5;Eixample;el Fort Pienc;20;1013;22;805;435;262;108;74073;73600;473;68024;6049;12496;01-SEP-16
2;40340;8;5;Eixample;el Fort Pienc;20;874;13;560;427;65;68;79934;65580;14354;75781;4153;12596;01-SEP-16
2;40350;7;5;Eixample;el Fort Pienc;20;821;20;759;489;201;69;64840;60075;4765;57395;7445;12456;01-SEP-16
2;40360;7;5;Eixample;el Fort Pienc;20;356;2;491;128;293;70;45496;34909;10587;37193;8303;9559;01-SEP-16
2;40371;73;7;Eixample;la Dreta de l'Eixample;32;469;19;344;271;0;73;44899;43634;1265;41884;3015;9332;01-SEP-16
2;40372;73;7;Eixample;la Dreta de l'Eixample;32;0;1;0;0;0;0;0;0;0;0;0;6970;01-SEP-16
2;40380;73;7;Eixample;la Dreta de l'Eixample;32;408;25;812;243;493;76;62452;58895;3557;51361;11091;12552;01-SEP-16
2;40390;76;7;Eixample;la Dreta de l'Eixample;32;367;20;448;253;76;119;66139;62519;3620;61152;4987;12565;01-SEP-16
2;40400;72;7;Eixample;la Dreta de l'Eixample;31;481;20;482;271;125;86;64556;60760;3796;57902;6654;12607;01-SEP-16
2;40410;72;7;Eixample;la Dreta de l'Eixample;31;476;22;354;245;26;83;49264;48334;930;45052;4212;12609;01-SEP-16
2;40420;69;7;Eixample;la Dreta de l'Eixample;30;386;9;449;189;170;90;45672;40426;5246;40068;5604;9373;01-SEP-16
2;40430;68;7;Eixample;la Dreta de l'Eixample;30;799;26;693;450;219;24;56477;53473;3004;50835;5642;9465;01-SEP-16
2;40441;68;7;Eixample;la Dreta de l'Eixample;30;427;18;362;244;66;52;25893;24749;1144;23356;2537;4782;01-SEP-16
2;40442;68;7;Eixample;la Dreta de l'Eixample;30;428;16;387;243;87;57;38715;35781;2934;33413;5302;6784;01-SEP-16
2;40451;17;5;Eixample;el Fort Pienc;22;574;17;498;283;84;131;42935;41623;1312;39122;3813;5862;01-SEP-16
2;40452;17;5;Eixample;el Fort Pienc;22;428;12;289;180;1;108;27224;27224;0;24962;2262;5797;01-SEP-16
2;40460;16;5;Eixample;el Fort Pienc;22;1025;20;1112;487;531;94;75079;69578;5501;67035;8044;12493;01-SEP-16
2;40470;16;5;Eixample;el Fort Pienc;22;855;23;856;462;301;93;57238;57238;0;52824;4414;10719;01-SEP-16
2;40480;20;5;Eixample;el Fort Pienc;22;713;26;566;464;37;65;42165;41938;227;38426;4020;11033;01-SEP-16
2;40490;19;5;Eixample;el Fort Pienc;22;1310;29;989;605;265;119;79421;71116;8305;72277;7144;12667;01-SEP-16
2;40500;17;5;Eixample;el Fort Pienc;22;980;22;982;511;406;65;73882;62937;10945;67429;6453;12708;01-SEP-16
2;40510;67;7;Eixample;la Dreta de l'Eixample;30;973;29;926;597;271;58;65176;55423;9753;58419;6757;12560;01-SEP-16
2;40521;67;7;Eixample;la Dreta de l'Eixample;30;331;13;279;239;1;39;21038;20409;629;19175;1863;3852;01-SEP-16
2;40522;67;7;Eixample;la Dreta de l'Eixample;30;390;21;279;229;21;29;27708;27708;0;25193;2515;6335;01-SEP-16
2;40530;69;7;Eixample;la Dreta de l'Eixample;30;418;18;604;210;256;138;55084;54650;434;51405;3679;10764;01-SEP-16
2;40540;71;7;Eixample;la Dreta de l'Eixample;31;683;24;1054;357;492;205;84874;79800;5074;71959;12915;12575;01-SEP-16
2;40550;71;7;Eixample;la Dreta de l'Eixample;31;492;26;429;259;51;119;62586;60875;1711;56154;6432;12560;01-SEP-16
2;40560;70;7;Eixample;la Dreta de l'Eixample;31;381;18;444;219;120;105;64024;58179;5845;58126;5898;11948;01-SEP-16
2;40570;70;7;Eixample;la Dreta de l'Eixample;31;607;32;651;374;155;122;58375;54850;3525;51618;6757;11972;01-SEP-16
2;40580;69;7;Eixample;la Dreta de l'Eixample;30;590;25;621;329;146;146;65420;61460;3960;58854;6566;10308;01-SEP-16
2;40590;66;7;Eixample;la Dreta de l'Eixample;30;718;25;652;383;187;82;55091;52929;2162;51284;3807;10466;01-SEP-16
2;40600;66;7;Eixample;la Dreta de l'Eixample;30;1063;20;879;536;221;122;89184;80631;8553;80065;9119;11978;01-SEP-16
2;40610;18;5;Eixample;el Fort Pienc;22;1328;23;1009;672;282;55;79203;74789;4414;72903;6300;12158;01-SEP-16
2;40621;19;5;Eixample;el Fort Pienc;22;631;21;490;367;56;67;54234;52650;1584;48780;5454;11512;01-SEP-16
2;40622;19;5;Eixample;el Fort Pienc;22;0;1;0;0;0;0;0;0;0;0;0;323;01-SEP-16
2;40630;20;5;Eixample;el Fort Pienc;22;2;1;5;0;0;5;5885;5885;0;5885;0;4648;01-SEP-16
2;40640;18;5;Eixample;el Fort Pienc;22;526;10;526;280;227;19;39723;35403;4320;34337;5386;4361;01-SEP-16
2;40651;61;7;Eixample;la Dreta de l'Eixample;29;767;31;700;462;127;111;62853;61299;1554;56628;6225;11037;01-SEP-16
2;40652;61;7;Eixample;la Dreta de l'Eixample;29;0;1;0;0;0;0;0;0;0;0;0;245;01-SEP-16
2;40660;61;7;Eixample;la Dreta de l'Eixample;29;201;13;434;154;217;63;32115;23815;8300;30204;1911;11356;01-SEP-16
2;40670;65;7;Eixample;la Dreta de l'Eixample;29;556;28;568;331;164;73;52806;50906;1900;46926;5880;10290;01-SEP-16
2;40680;65;7;Eixample;la Dreta de l'Eixample;29;629;37;618;376;112;130;69881;67605;2276;64560;5390;12077;01-SEP-16
2;40691;65;7;Eixample;la Dreta de l'Eixample;29;0;1;465;0;0;465;3767;3767;0;1541;2226;4005;01-SEP-16
2;40692;65;7;Eixample;la Dreta de l'Eixample;29;0;1;5;1;0;4;5629;5629;0;5629;0;1496;01-SEP-16
2;40693;65;7;Eixample;la Dreta de l'Eixample;29;110;5;136;77;20;39;10096;9274;822;9407;752;1539;01-SEP-16
2;40694;65;7;Eixample;la Dreta de l'Eixample;29;0;2;4;0;0;4;2417;2417;0;2417;0;1512;01-SEP-16
2;40695;65;7;Eixample;la Dreta de l'Eixample;29;98;8;113;82;0;31;8123;8123;0;7372;751;1548;01-SEP-16
2;40700;64;7;Eixample;la Dreta de l'Eixample;29;700;26;526;357;29;140;71737;71178;559;66135;5602;12621;01-SEP-16
2;40710;62;7;Eixample;la Dreta de l'Eixample;29;594;28;417;329;13;75;59607;58637;970;53268;6339;12648;01-SEP-16
2;40721;62;7;Eixample;la Dreta de l'Eixample;29;595;26;468;362;32;74;55850;55850;0;50168;5682;10187;01-SEP-16
2;40722;56;7;Eixample;la Dreta de l'Eixample;28;0;1;0;0;0;0;0;0;0;0;0;266;01-SEP-16
2;40730;61;7;Eixample;la Dreta de l'Eixample;29;348;14;245;170;0;75;27741;27319;422;25161;2580;3856;01-SEP-16
2;40740;56;7;Eixample;la Dreta de l'Eixample;28;231;5;143;103;16;24;13748;13738;10;12637;1111;1719;01-SEP-16
2;40750;56;7;Eixample;la Dreta de l'Eixample;28;705;28;532;417;27;88;54868;53667;1201;50434;4434;8979;01-SEP-16
2;40760;56;7;Eixample;la Dreta de l'Eixample;28;30;6;91;2;1;88;47808;46046;1762;45490;2318;12398;01-SEP-16
2;40770;56;7;Eixample;la Dreta de l'Eixample;28;476;20;496;298;111;87;62660;56311;6349;54607;8053;11090;01-SEP-16
2;40780;57;7;Eixample;la Dreta de l'Eixample;28;595;16;532;287;157;88;51282;48975;2307;46815;4467;7531;01-SEP-16
2;40790;60;7;Eixample;la Dreta de l'Eixample;28;49;3;46;29;0;17;13919;13919;0;13605;314;1782;01-SEP-16
2;40800;62;7;Eixample;la Dreta de l'Eixample;29;337;12;238;175;0;63;27665;27232;433;25040;2625;4641;01-SEP-16
2;40810;63;7;Eixample;la Dreta de l'Eixample;29;553;24;478;319;64;95;62126;60073;2053;57264;4862;11683;01-SEP-16
2;40820;79;7;Eixample;la Dreta de l'Eixample;34;140;23;410;161;20;229;66682;65314;1368;60419;6263;12778;01-SEP-16
2;40830;78;7;Eixample;la Dreta de l'Eixample;34;181;13;510;132;164;214;81216;77083;4133;74158;7058;14372;01-SEP-16
2;40841;78;7;Eixample;la Dreta de l'Eixample;34;81;10;144;53;0;91;37746;37746;0;36561;1185;6236;01-SEP-16
2;40842;78;7;Eixample;la Dreta de l'Eixample;34;114;10;129;68;19;42;25628;24757;871;24193;1435;5059;01-SEP-16
2;40850;70;7;Eixample;la Dreta de l'Eixample;31;334;15;326;201;48;77;51952;48479;3473;48989;2963;11885;01-SEP-16
2;40860;65;7;Eixample;la Dreta de l'Eixample;29;468;25;331;231;10;90;43467;43192;275;39805;3861;11613;01-SEP-16
2;40870;80;7;Eixample;la Dreta de l'Eixample;35;372;24;449;232;107;110;59013;56210;2803;53660;5353;12042;01-SEP-16
2;40880;80;7;Eixample;la Dreta de l'Eixample;35;191;23;389;186;9;194;78790;71930;6860;73829;4961;14071;01-SEP-16
2;40890;81;7;Eixample;la Dreta de l'Eixample;35;141;26;730;172;107;451;87700;70957;16743;80608;7092;13625;01-SEP-16
2;40901;81;7;Eixample;la Dreta de l'Eixample;35;124;16;232;94;1;137;40476;39664;812;37447;3029;6710;01-SEP-16
